loc_start;loc_end;time
R38;R40;104
C177;R60;114
E139;E122;26
E128;R43;53
R69;P158;76
E140;E136;25
R68;R54;48
CP91;R30;44
R64;C194;68
E130;C181;97
R78;C177;69
CP95;E129;89
R67;CP86;108
R11;R21;63
E130;C188;92
R22;R80;71
E126;R78;78
C189;R50;112
CP113;R04;60
CP90;P154;79
CP102;R43;57
R14;R49;91
CP104;R07;101
E136;E131;8
P170;E129;97
R36;E149;60
R23;CP111;112
CP101;R64;117
CP88;E127;61
CP108;CP112;7
CP111;E150;110
R46;R03;53
R73;C187;82
E133;CP100;92
R04;CP100;64
P153;R58;43
CP104;CP111;21
C184;E150;40
R76;C198;91
R26;CP115;108
E124;P175;82
CP101;R11;107
R04;R19;105
CP89;E149;91
R43;R35;81
E123;R14;100
R59;CP108;101
CP111;R60;118
R57;E148;74
R17;R51;76
P175;E136;69
R03;C191;54
R11;P153;64
C189;P170;99
C186;E129;110
R23;R72;110
P153;E143;112
R62;R24;84
R51;R15;91
R47;P158;103
R43;R23;104
R06;P169;53
E135;R08;112
R06;R54;41
E125;CP104;59
CP89;CP98;50
E148;R46;63
R66;CP89;60
CP120;E124;76
E131;C199;88
R18;CP105;108
R56;CP81;113
E138;C184;88
C197;R66;44
C179;R58;118
CP95;E150;118
P168;R57;99
CP107;R08;64
R46;R56;102
R29;P162;42
C180;CP109;74
C186;CP120;73
CP116;P166;48
R13;CP115;86
P162;R73;68
R22;E148;55
E121;R52;85
R37;C192;107
CP97;C181;68
R20;P158;99
R42;CP119;78
E131;P161;95
C178;R71;57
P172;R54;81
E138;CP111;114
CP101;P155;44
CP89;R33;64
P172;C178;85
P162;E150;85
E122;R43;96
CP97;R66;117
R18;R53;53
R09;R15;106
CP112;R60;91
CP100;C182;93
C193;R10;77
E124;R37;98
CP119;R76;77
E141;R69;77
P168;R73;59
CP108;CP100;19
CP110;R27;103
E126;E123;50
R04;E124;55
E137;CP115;120
CP117;R05;60
R72;E128;118
E135;C197;95
E123;CP86;75
CP97;R06;97
P166;CP88;97
CP118;CP109;27
C195;R14;105
C186;P160;118
CP87;R39;68
CP81;C177;105
C184;P162;102
C197;E144;80
CP89;P163;93
CP96;CP92;14
E121;C186;73
R32;CP97;80
CP81;R04;95
R65;R62;24
R46;C188;74
E121;R75;48
CP106;R31;54
P169;R21;85
C176;R54;98
C182;CP88;120
P172;R67;109
CP117;E140;87
CP101;R08;50
CP114;R33;105
R16;CP115;56
R42;P151;117
R56;C197;55
P156;P169;20
R80;CP102;104
CP104;R24;111
R76;P157;90
R20;C180;99
C185;R01;46
R36;R26;52
P156;E131;56
E150;R42;108
E149;R47;54
R32;E123;49
CP105;C181;58
E136;C184;82
CP86;C193;108
R78;R64;53
R62;E128;111
R76;E124;55
P158;E127;50
R55;E134;88
R48;R68;109
P175;E129;119
R53;E138;52
R75;C194;107
R03;C193;113
E123;R19;106
CP93;CP88;48
C197;P152;69
R20;C181;72
R71;P153;109
CP86;P157;94
C190;R26;82
P165;R48;65
R61;R54;53
R63;CP113;47
E130;C192;73
C177;R08;94
C195;E125;103
E133;R03;92
CP98;R41;40
C198;CP98;101
CP118;R26;63
CP97;P172;86
R70;E147;50
R20;R30;56
C198;R06;97
R18;P156;108
C195;CP85;44
E132;R70;90
C193;CP110;66
P165;E130;120
E140;R10;95
P161;CP108;65
CP104;P157;85
CP115;R80;113
E149;C180;63
P162;E137;81
CP81;E140;111
R49;CP96;83
CP116;E148;57
R23;R12;97
R28;CP99;93
CP107;P171;70
CP115;P173;57
C197;R33;40
P175;R27;109
C177;CP104;89
E124;CP82;76
CP98;E124;101
P156;E130;101
CP97;CP109;42
CP83;R33;45
R32;CP93;47
R50;R32;43
P169;P172;53
R59;R56;8
CP102;R10;79
R62;CP109;113
R08;E131;48
P171;R79;56
CP118;C195;70
R28;R43;99
CP93;R58;82
R18;C181;97
P162;R48;99
R11;R44;112
C184;E137;119
R76;C188;70
R35;R04;84
R70;P157;104
E126;C195;75
CP87;R06;54
E137;E146;55
R52;R38;108
CP81;E145;78
P158;R46;58
R55;R28;117
C196;CP84;105
R72;C191;95
P152;P167;15
C176;R19;110
R61;CP89;72
R58;E144;73
R67;R46;97
CP89;C187;116
P160;P167;26
CP101;P166;107
C178;C177;43
C178;R50;59
R60;E122;103
R75;E144;93
P159;R35;66
R68;E147;115
E146;E136;11
R01;C176;105
R60;R57;48
E131;P157;95
R78;R19;41
C197;P175;116
R55;CP115;120
P169;C177;53
C183;C197;7
CP87;R13;78
E136;R75;83
E139;P167;110
R20;R56;62
R67;CP119;48
CP98;C189;53
E139;R62;101
CP120;R39;48
E123;CP104;98
R40;P163;116
CP114;CP96;20
E137;C178;41
R76;P153;68
R53;CP90;56
CP99;R45;91
CP108;R40;97
R18;C191;99
P167;CP113;120
P175;C178;54
P154;P152;12
CP117;CP91;15
P172;C199;92
E144;P172;51
R16;E139;95
E129;R49;114
R55;C186;96
E142;E133;42
E139;CP87;105
E145;CP101;57
CP116;R52;115
R48;R60;76
R21;R64;96
CP82;CP89;51
CP120;P155;115
R27;R22;6
CP99;R20;68
CP89;CP106;60
C192;CP106;88
R28;R30;55
E124;R45;95
R24;R68;55
CP81;R17;76
P169;P167;41
R19;R45;112
P169;R44;84
P151;R23;83
P168;R48;76
P164;C191;47
R41;R47;56
CP91;R54;113
R04;E121;96
R18;E125;86
C178;CP85;83
E129;C193;67
CP99;E131;79
P168;P158;44
CP81;R13;104
C194;R12;67
C183;C186;15
R28;P162;116
R58;P173;114
P171;CP86;51
R03;C189;41
R05;C194;66
CP98;CP83;22
R61;CP81;57
CP112;R13;107
R31;R77;113
R19;P156;64
CP84;CP97;23
CP89;C185;87
P160;P161;32
CP113;R62;68
R51;R63;94
CP100;C188;74
R14;R23;47
R77;P167;79
CP119;C181;99
R52;CP82;53
C179;P162;104
R23;E143;106
P156;R25;112
C187;R01;68
C196;E148;110
C186;R69;104
R36;R44;90
P175;R31;73
CP115;E124;75
E127;CP95;109
CP99;E137;70
R75;CP113;82
P155;P153;20
P167;CP100;46
CP82;CP83;11
P172;E140;60
R36;C186;65
P161;CP105;90
C188;P163;100
CP92;E131;108
CP112;R21;62
E135;CP95;49
C178;C176;50
R70;CP108;47
R73;CP104;109
C192;E133;113
CP106;C186;55
R05;CP110;93
R15;CP108;113
R49;E124;104
CP104;R58;114
R01;P175;107
R01;R23;72
CP108;P153;47
R57;CP109;115
CP81;CP104;25
C187;CP92;65
C198;CP97;47
CP119;CP117;14
C198;R30;71
E140;CP103;75
R30;CP110;83
R40;E148;98
E131;CP110;80
R05;R03;6
P157;R41;83
R59;CP119;118
P170;P166;40
C198;E124;52
CP110;C182;107
CP106;P151;66
R28;R48;85
R65;R46;78
C193;CP97;113
CP100;E123;85
E141;E129;22
E145;R25;115
E122;C192;111
E142;R47;77
E121;P168;79
C196;E121;84
C186;R52;68
R51;C185;105
CP108;CP113;55
CP96;CP98;7
CP107;R57;103
P153;R38;55
R61;P157;51
R06;E125;107
R53;R04;76
R13;CP95;84
E133;R35;80
C178;E144;101
R50;E146;51
CP115;R31;107
R49;R46;51
C178;CP118;110
R28;R01;83
R77;CP107;50
P154;CP95;71
E143;E146;59
R55;E136;88
R20;C188;90
R18;CP112;84
P170;P155;53
R35;R06;59
R14;CP117;82
E124;R58;73
C192;C194;13
R27;R12;57
P170;R01;61
R49;P159;106
R42;E124;68
CP107;CP98;16
C182;R37;40
E126;CP92;53
R40;R51;115
R74;R07;78
R60;R74;42
P154;R76;56
C185;R28;113
E124;R62;60
R16;R15;31
R64;CP118;40
P154;R19;94
CP116;R19;74
R10;P157;91
CP84;P156;71
R79;R64;43
R73;CP117;105
R66;P168;101
C179;C195;43
R10;P170;55
CP119;CP85;45
CP114;CP101;21
C195;E128;75
C199;R43;47
C180;R38;54
CP89;R49;78
E148;R61;42
CP120;E136;56
R14;P166;46
R61;R67;58
R11;R43;67
P167;E148;73
E122;CP91;48
P171;R10;118
E135;P175;101
R79;R51;93
R10;E136;87
C177;CP85;74
E139;CP94;85
R22;E122;45
R46;R41;7
CP119;P157;114
R28;C189;49
R49;R78;56
CP112;CP97;15
P154;E145;57
R47;R14;82
CP108;CP116;59
E126;R67;65
CP112;E145;57
CP114;CP118;23
P155;CP109;120
R36;R10;79
R29;R28;16
R57;R10;120
R79;R73;19
CP86;R50;101
CP96;CP109;25
R56;P151;51
R56;R71;58
R04;C176;69
CP83;E130;111
CP100;R40;115
R55;E149;111
R65;C198;108
E144;CP91;68
R35;R42;87
CP91;R25;57
R04;E135;55
P168;CP87;61
C195;P155;79
C199;R67;116
R01;CP94;111
R60;R26;73
P171;C181;98
CP120;R10;43
CP82;R17;88
CP81;E124;109
R25;C198;112
CP84;CP118;27
R19;E149;87
C195;P172;42
R69;C183;120
R06;CP103;51
C179;C199;9
C194;R07;76
CP113;R64;47
E147;R34;99
E125;C187;83
P162;CP91;48
R42;E143;45
R79;E138;82
R13;R17;35
P172;CP113;79
CP104;R42;64
R29;CP82;53
CP92;C191;59
E132;P157;69
R24;CP88;69
R30;R22;94
R20;CP92;85
E136;R22;78
C182;P154;116
R31;CP94;80
C178;C200;45
E136;R72;52
P156;R16;73
CP97;R63;69
C184;R12;98
CP113;CP118;54
R74;R10;67
P158;C187;46
E132;E128;31
P169;P155;18
CP82;C183;52
R07;P162;101
R47;P166;57
R17;P153;50
P166;R25;79
C182;R57;66
R64;E140;86
C196;CP109;82
P153;R67;57
E149;P156;65
R76;E121;99
C177;E142;91
CP119;C191;85
P171;R40;63
E137;P171;58
R31;R07;87
R61;R66;31
P154;E138;44
E129;R55;69
C190;R59;119
P169;CP105;90
CP119;CP100;25
C185;CP94;97
E132;CP104;117
CP115;R48;63
R28;R73;120
R44;C179;99
C185;R52;116
R39;R69;99
E146;CP103;47
R72;R54;65
C182;CP89;119
R72;CP109;86
CP105;P160;69
CP116;E127;115
C181;R29;61
E127;CP86;86
CP82;C178;51
C176;R74;49
P175;R09;87
P157;E138;87
R05;R53;80
E143;C184;81
C183;E133;79
CP92;R76;108
R46;R04;51
C187;R58;93
C197;CP119;49
CP89;C200;101
R39;R29;62
C180;CP102;60
C179;P174;63
C200;E121;97
R44;CP96;98
CP117;C178;88
CP107;E150;100
CP108;CP118;17
P173;E128;71
R55;P168;85
CP106;R32;81
E134;P154;111
P163;R46;60
P161;CP90;110
R01;E139;67
P175;R10;112
E128;C188;85
R18;E141;96
R32;R63;66
E148;R68;101
R67;R52;47
R49;P155;80
R79;R28;99
C192;R70;104
C189;CP120;46
E146;R01;90
C185;CP109;56
C185;R59;99
R60;E139;117
CP81;CP96;6
R56;E134;108
P174;R11;83
CP101;E122;70
E138;R39;50
R63;E143;69
R27;P160;113
R72;C177;54
R75;C181;87
R17;R59;62
CP120;R20;107
E123;CP110;98
E143;C199;57
CP106;E131;58
R47;C198;61
C191;R71;53
C184;R76;65
R28;R06;105
R17;P166;93
R26;P168;60
CP89;R57;44
E130;E123;5
R34;R32;44
R28;E128;90
R71;R78;28
CP109;R69;108
R74;R06;117
R57;CP93;119
R39;P168;79
C190;R56;110
R32;R05;75
CP106;R61;98
CP93;R60;83
R75;R43;95
R70;R16;46
R37;P172;98
R70;R12;92
R66;R75;103
R58;R62;44
CP104;R52;98
CP83;R39;78
C193;R56;61
R60;CP102;71
C196;E137;119
E147;C187;94
CP103;E131;73
CP114;CP85;56
R34;CP117;115
P163;R60;78
C189;P158;82
CP106;CP83;34
R47;R33;98
P154;R21;71
P159;P161;16
R33;R08;55
C193;CP119;64
P160;R23;102
R32;E124;67
C176;E134;76
E138;R54;109
CP118;P167;69
R15;C200;55
R43;P160;105
E130;R55;73
R49;R62;90
R15;CP115;76
CP113;E136;99
E146;R69;65
R78;CP90;81
R14;R52;56
E125;E150;57
R50;R43;119
R09;P166;91
R66;CP98;85
CP88;R75;42
E125;R46;42
CP113;CP117;37
CP90;R79;107
R28;R36;60
R69;C185;116
R48;R02;44
R01;CP90;80
E136;CP112;119
R59;R60;62
C200;P173;74
R36;R53;100
E139;R76;48
E141;R55;88
CP93;CP98;10
R79;P159;46
R74;P171;53
R16;R30;51
E141;C192;74
R47;E130;107
CP83;CP89;20
CP101;C183;41
CP100;P155;50
C194;CP97;63
E129;E134;39
CP114;CP88;10
P157;P165;33
E130;CP101;89
R05;R28;78
P157;E145;108
CP87;R72;75
CP83;E150;73
C184;CP100;90
P156;P152;26
R09;CP89;94
CP112;C193;43
R15;E127;95
R64;CP116;67
R74;C191;65
R71;P151;99
P166;R63;96
R05;C186;95
R17;C193;118
R48;E132;61
R08;CP114;70
C177;R37;106
C199;E129;62
CP109;C178;83
CP115;CP91;11
R63;R28;84
R60;P161;100
R16;P160;115
R15;CP89;46
R55;CP107;118
CP113;R12;45
E144;R45;117
R49;CP116;54
R35;P152;68
E123;R04;45
R25;R23;33
R27;R75;46
R43;E131;85
R74;R38;86
R27;C195;60
R79;P153;49
P168;R27;53
R73;E145;78
R45;R40;49
R25;E146;77
R74;CP98;102
R80;C184;107
CP106;CP101;26
CP108;CP103;30
P163;E147;114
CP86;R45;50
E124;R35;72
E143;CP106;101
CP99;E138;41
CP107;E131;69
E146;E147;9
E126;R30;99
CP84;R68;120
R49;R54;78
E129;CP83;111
R51;CP96;115
P159;R05;60
R17;R67;68
R65;R23;98
R72;E127;84
E132;E136;60
R28;R59;77
CP91;R59;57
R25;CP98;111
CP92;R63;74
R75;C198;54
R67;C188;110
P163;R25;109
R32;CP118;117
CP119;P174;67
R56;R27;83
R57;R39;115
E140;R55;63
R74;R43;86
R51;P172;46
C192;CP82;108
R09;R37;52
E144;C191;82
R41;P164;57
C186;P155;78
CP85;R30;81
CP84;R59;61
P152;CP109;70
R53;P160;90
CP97;CP115;8
R76;R14;91
C193;R54;115
CP97;E132;68
E125;P174;64
R15;R56;112
R23;R76;52
CP82;R19;79
E141;C186;101
CP98;C178;88
R55;R50;5
E140;P175;48
R78;CP105;109
P153;R04;101
CP114;R05;41
R12;CP109;72
C194;E123;119
R39;C186;44
R61;C180;69
R33;R15;71
R61;C199;49
R28;R52;52
CP93;R48;57
CP120;C179;50
R37;C187;118
E131;R76;91
R28;E139;101
R11;R33;56
CP119;R09;69
R47;CP88;98
R41;R28;59
C180;R23;103
CP112;E123;92
CP91;P153;71
E129;R73;64
P158;CP93;101
R10;CP91;108
CP95;R33;66
E147;CP86;108
E131;P174;49
E128;P167;59
R20;R55;105
R39;P174;107
P163;P172;22
R06;R13;111
E136;P167;73
E140;CP95;120
E140;R43;119
R33;R53;115
P171;R56;58
R31;E128;87
P161;C183;81
P153;R18;59
R72;CP118;87
P153;E126;101
R73;P172;60
CP117;C176;43
P153;R47;74
CP117;R42;85
CP111;R72;92
CP109;R59;40
CP104;CP92;54
R03;P166;87
CP84;R55;63
R17;C191;112
P154;E136;59
CP108;CP87;56
R48;C188;83
E145;C194;86
CP95;C190;53
R13;P165;82
R07;E139;77
R69;CP105;79
P165;E132;86
R10;R49;102
R72;R35;93
E129;R23;89
R59;R34;78
P169;E126;84
C194;R22;101
R34;CP105;74
CP117;E142;97
C184;E124;70
R54;CP118;60
P152;E150;54
CP101;R04;72
R79;R37;107
C181;CP108;71
R58;CP90;114
CP86;R57;90
R28;R03;67
E122;CP119;45
R77;P171;71
E141;R48;113
R22;E143;89
R08;R53;100
R24;R13;67
C196;R75;59
R26;E126;57
P163;R13;87
E123;P153;110
E125;P154;101
E143;R20;104
CP90;C193;112
R11;C183;46
E149;E123;51
R52;R59;33
E143;R02;103
R38;R77;89
CP102;CP111;10
R79;R26;119
P166;P169;60
R69;E143;79
P170;E130;62
E124;C190;99
R43;E149;102
E147;E131;14
R23;P165;62
E131;R61;98
R15;P168;105
CP81;CP88;9
R61;C178;107
P166;R12;46
C183;R07;44
CP91;E150;72
R41;R71;91
C192;R39;75
CP94;E129;101
E130;C187;75
R72;R07;106
R22;C192;115
R24;P173;95
R41;R49;17
R09;E148;40
R28;E127;41
R13;E133;104
R63;E125;107
C194;C180;18
C198;R45;100
C187;P167;115
CP106;R35;91
E133;CP89;49
R78;R44;89
R21;CP95;41
R74;E149;43
C185;R27;118
CP105;CP112;25
R33;E132;112
E134;P160;54
R77;R05;118
P168;R03;46
P166;R33;62
C198;R23;100
C189;R18;61
R47;R15;85
E132;C179;120
CP99;CP118;13
R07;R04;5
R24;R63;51
C186;R67;73
R25;CP101;102
CP84;CP111;23
R51;CP95;72
CP94;R50;115
CP88;R67;78
CP109;E138;57
R32;E138;53
R78;R13;67
R32;R48;104
P153;CP117;102
R61;P166;60
CP85;R23;96
R26;C197;70
P175;P168;43
R11;P156;102
R46;CP90;105
CP108;C183;93
E126;E122;37
P170;R41;44
R75;R42;45
R75;E141;67
R67;C185;68
E149;P167;119
C199;E150;48
R48;R17;115
E134;E138;51
R21;R77;46
E126;R62;70
CP88;R34;57
E121;E134;24
P156;P151;49
E133;P170;110
P174;R46;67
R77;CP99;104
R49;R37;96
CP97;C195;52
R42;R76;66
R47;CP85;91
E146;R27;72
R76;C190;117
R51;CP100;107
CP82;R67;101
R07;E131;112
CP87;R22;91
R04;R70;54
E129;CP114;120
R08;CP106;52
P155;R47;60
R48;C198;101
R03;CP114;103
CP85;R75;58
C186;C176;29
CP93;CP114;39
R35;C193;40
C195;R34;114
CP118;CP93;40
R52;C181;65
R29;R49;80
R07;P175;62
CP106;E136;91
R63;E137;89
R56;R76;62
E133;P173;111
P157;E146;76
P153;P159;48
P166;CP96;67
R64;E124;47
CP109;R66;92
P155;P161;33
C189;R35;84
R69;R44;56
R13;R22;82
CP106;R49;47
E133;C185;53
R13;E141;119
CP105;C191;73
R35;R14;82
R47;R08;69
P160;CP115;82
CP94;CP90;12
CP107;R70;65
R24;R37;61
C177;CP100;98
CP101;CP82;45
P167;E124;75
R53;R13;119
R41;R77;87
R70;CP96;108
R35;CP105;55
E124;E145;48
E124;E131;25
R02;R04;46
P151;R72;120
CP112;R54;85
CP83;R17;86
P153;C180;94
R54;CP109;79
CP116;P155;45
CP119;R63;82
R26;P173;56
CP120;R78;109
E130;R09;91
C188;E145;112
R34;E125;45
R61;E133;69
R39;P154;93
CP93;CP92;52
R36;R58;77
C181;CP117;108
C178;R14;69
E139;C180;45
R05;R40;97
R74;CP82;92
R68;P171;43
C182;R46;89
E131;R38;85
CP93;E137;75
P164;P166;10
R54;R05;76
CP85;CP109;10
P159;C189;69
E131;P151;77
C200;CP115;54
R69;R25;47
CP88;R57;45
P159;R62;107
R08;P163;108
CP110;R11;42
R41;R45;59
E144;R23;67
CP117;E128;66
R68;R32;106
R11;CP109;72
R70;R58;50
R38;R66;93
R38;CP88;92
CP112;R29;88
CP100;R15;43
R54;R47;79
R80;P166;63
C194;R04;81
E144;C193;78
R02;R29;110
CP95;CP88;19
CP115;R52;113
CP106;E121;116
C185;P153;75
C200;CP114;41
P161;C199;42
R53;R43;50
C182;CP98;116
R28;R60;61
R57;R21;75
C200;CP85;44
R51;R05;44
R19;R43;103
C181;P167;94
R79;C181;81
E143;CP93;80
CP83;P167;109
E126;CP95;98
C185;R17;86
R80;CP92;91
P174;R24;77
R42;R47;49
E121;R47;77
E126;P154;92
R63;E148;113
R31;E134;97
R51;CP107;56
CP81;C192;57
R39;E128;81
E133;CP81;43
CP118;R48;50
CP82;CP100;52
E139;R14;84
R28;P173;70
P171;R22;72
CP109;CP112;10
R64;C192;55
CP94;R24;97
CP120;P152;53
E132;R51;111
R74;CP116;42
R23;R54;93
C177;E125;88
P163;R69;54
R56;P165;107
CP117;E143;83
C197;R80;100
P152;R63;61
E121;E143;12
R67;R55;70
E124;P154;68
CP112;R49;84
R32;R35;59
R49;E147;92
P157;C191;109
C176;R51;82
R71;E148;52
C192;CP110;83
C182;CP115;117
E121;P151;110
E129;P158;51
R52;CP93;96
E139;E127;41
R70;R42;103
E144;R35;93
R60;R58;67
R56;P160;75
P158;R04;88
R15;CP81;79
R59;R58;41
R08;E125;105
CP100;CP83;48
E139;E141;36
C178;P152;90
R52;E129;111
P157;CP105;96
R19;CP117;47
CP83;R06;100
E148;CP89;90
R75;R01;58
C190;CP107;120
CP89;R78;110
CP88;E136;118
R78;R65;92
R16;R62;67
R36;C185;111
R18;E150;99
C192;E132;120
R06;C176;108
R22;R68;79
E144;E126;38
R57;R79;66
R65;R22;120
R54;P166;112
R02;C183;98
CP83;E122;65
CP107;R41;87
CP83;E134;75
R65;CP110;46
E125;R45;91
CP108;P175;56
E140;R26;42
P167;R19;116
R64;CP95;69
C194;CP111;120
P158;R38;87
R17;C195;114
E127;P171;41
CP93;CP119;49
P155;R68;51
P173;CP92;116
R40;R36;43
R06;CP96;102
P165;P172;11
R31;E147;55
C185;CP113;57
R71;P152;47
R71;R58;85
R24;C179;87
R42;C197;59
P169;R70;102
P158;C185;58
R36;R07;97
C179;C194;17
CP111;C185;67
CP113;CP98;48
CP91;R57;107
R76;R50;90
R13;R68;67
P175;CP85;47
R17;R75;71
E130;R32;54
E132;R75;52
R17;R16;26
R12;R72;41
R28;P172;91
R52;CP88;108
C181;R63;80
CP114;R40;119
R24;R01;66
R09;R30;56
C190;R70;90
R57;P166;70
R22;E129;87
R66;P155;78
P151;P165;26
C178;CP93;109
R36;R15;99
R17;R40;111
R02;P171;105
P151;R14;90
R45;E148;85
CP104;R25;84
C179;R38;119
R41;CP81;93
C187;R75;94
E127;R07;53
E141;E138;25
R50;CP98;41
R48;E147;102
R57;CP104;114
CP111;E128;100
CP100;E124;117
P175;R22;103
E145;R47;50
CP108;CP106;59
R18;CP95;54
R35;P172;56
E132;CP107;94
E138;R02;119
C199;E137;70
R75;CP103;74
CP95;R01;89
C192;R52;82
R65;R08;49
E123;E122;53
P154;R06;110
R07;R69;49
R07;P161;47
CP82;R78;40
R55;R71;43
E139;R38;98
R18;CP87;70
R31;CP103;57
R62;C200;73
E133;R75;75
E146;R33;89
C185;C176;21
P163;R70;61
P160;R79;115
E132;R57;91
CP94;E125;78
E126;R06;117
E135;R69;72
C190;R77;94
E138;R03;114
R15;P174;91
CP94;CP93;8
R34;R55;117
E139;CP100;90
E150;R14;89
R12;R18;13
C196;CP97;93
C189;P153;102
R05;P170;85
P154;P172;53
R41;P163;83
E139;R79;64
E141;R65;117
P152;CP96;42
C191;R11;82
E131;R45;62
P164;C187;56
E144;R24;46
R06;C182;57
R11;R69;80
R48;C179;116
R04;R25;43
P175;C183;77
CP118;R39;98
R55;CP90;77
C194;E136;48
R09;R01;26
E123;R22;73
C179;CP90;106
E121;CP90;59
R75;R20;102
CP119;CP118;53
P163;E125;92
E134;C186;54
E132;R26;41
R76;E133;110
R55;CP111;115
CP87;R52;95
R51;R03;63
C187;E127;48
CP109;E129;49
CP111;R03;88
R63;CP107;40
R21;P157;78
C186;R46;63
R70;CP115;105
E134;CP107;105
CP90;P153;80
C191;R13;92
R23;P154;99
R14;R66;70
CP106;C188;119
R49;R56;40
P161;CP87;100
P151;C186;86
C183;R46;83
P162;R41;72
R44;R41;15
R23;R27;51
R17;CP94;67
C176;R38;46
CP85;CP117;29
E148;E139;22
CP94;CP96;58
CP91;CP102;46
R44;P168;87
CP92;P161;118
E133;P159;67
C196;P153;55
R60;P172;91
CP90;CP104;48
R01;R71;48
CP90;CP100;19
C190;CP96;53
R79;CP105;92
R80;E142;68
P166;R20;63
R47;R50;57
R31;C192;102
C200;R66;42
P170;R39;88
E144;CP115;74
R27;R32;65
CP84;CP105;7
R40;E121;54
CP87;P166;99
E138;R10;73
R60;R36;64
R24;CP120;75
R05;E126;85
C182;R02;44
R22;P162;76
R02;CP88;99
P156;C186;120
R30;CP120;84
C196;R61;114
E133;CP88;69
R35;R20;53
CP111;CP94;22
R70;R01;89
R18;R72;82
R67;CP111;104
E144;R18;47
C200;C189;52
E134;C199;84
R09;P171;111
R78;E138;53
P154;P166;7
C179;E125;48
CP110;E127;46
R36;R54;114
R62;P171;63
C176;R77;80
R62;CP114;112
R21;R33;46
CP113;P160;114
R10;R73;54
E140;R72;97
E131;R67;111
C197;P166;111
R72;P164;91
R79;E136;120
P173;R18;117
R58;E140;104
R07;C176;90
CP115;C193;106
R31;CP109;51
R45;E123;55
CP113;R34;51
R19;E144;102
R30;C196;48
E132;CP109;108
CP120;CP113;46
R66;CP118;43
C188;E143;52
CP84;R58;116
C196;R45;119
R80;C178;104
E126;P164;84
CP112;CP86;16
C197;CP82;116
C191;E148;59
E123;E135;22
E136;P162;79
R12;R11;40
E128;C196;104
C184;R51;118
CP113;C200;46
R52;P169;119
R20;R25;50
P156;R24;40
R49;CP84;41
E132;CP105;53
CP104;R70;43
R54;E121;106
R42;P157;87
R16;E150;91
C186;E146;60
R21;R42;74
R14;E126;109
R01;R51;50
CP91;P174;102
R65;CP84;82
P168;CP95;86
C179;R23;79
R45;E135;59
E132;C199;53
C182;E150;62
R47;P175;81
CP96;R50;81
E150;P172;59
C180;CP112;92
E137;R05;94
P151;P169;47
R46;E135;114
CP116;E146;44
E125;C194;66
P164;P160;19
R01;E129;42
E137;C200;49
R76;CP96;54
C186;R53;104
R49;R28;74
R32;R64;43
C196;E130;44
R65;E150;112
E129;CP93;94
P162;R14;94
CP110;CP95;5
E132;R69;68
E135;R05;88
CP91;R53;91
E148;R13;93
R33;CP116;90
R77;C199;103
R31;P157;82
P156;R74;113
R06;CP104;102
R03;P157;41
C179;P173;48
CP82;C200;47
CP107;R68;84
R35;C191;111
R56;CP101;66
P175;C198;43
R60;P156;118
R07;R51;102
CP106;C193;98
R26;R64;118
C178;E131;102
C200;P164;71
E140;R48;85
C176;C179;53
E140;P158;85
P159;CP112;44
C179;CP91;82
E127;R50;71
E146;R71;55
E137;R47;74
R71;P161;43
R48;CP95;97
CP95;R42;58
R33;C190;58
P170;R73;87
C188;C189;25
R77;P153;56
P155;R13;92
R64;C184;68
R04;R58;111
C176;R59;87
P155;E147;111
R56;P175;91
R08;E139;112
R72;R43;50
E148;CP88;44
CP89;R12;71
E138;R74;55
R18;E149;85
E147;R33;73
R12;P156;95
R58;R44;94
R52;R31;114
R22;CP108;95
R29;R31;67
R59;E143;49
CP84;C194;70
E125;R75;86
CP102;E137;84
E142;P174;97
P161;C188;47
E129;CP111;108
R37;R31;48
CP90;E137;60
CP96;P171;108
CP83;R56;106
P155;C190;81
R26;CP102;77
CP82;R20;50
E132;R62;105
CP98;R55;41
CP114;CP113;51
P151;R54;98
CP113;CP85;54
C185;E149;114
R65;CP96;100
E144;P171;75
R62;R35;49
P153;C199;119
C197;R07;86
CP114;R07;117
E139;P151;113
R78;C176;92
CP117;C198;109
CP115;R22;81
C186;C185;13
CP104;R77;98
CP113;CP88;34
R64;P166;91
C191;CP88;116
P156;P161;51
P171;E124;44
E148;P158;80
C182;C178;39
R24;CP106;102
C176;E145;106
R74;R22;66
CP114;E146;87
E150;P159;113
R63;C186;113
R54;CP86;95
R37;E135;85
R63;CP81;81
C197;CP87;113
R26;E143;66
R52;R75;96
E150;R58;51
R61;R49;77
P153;E134;112
R19;CP95;94
R24;CP90;112
R59;C180;78
P153;R50;73
E126;R08;70
E127;P163;48
P161;P162;28
E122;P162;102
R27;R43;73
R50;R54;18
R68;C193;112
P167;CP97;95
CP87;CP83;7
CP105;E139;92
P169;CP107;95
R18;R38;70
R60;C186;120
P172;CP94;120
P153;R68;76
C181;P174;73
R65;CP105;82
CP82;E146;96
C190;CP104;102
E141;E123;51
CP103;R60;53
R45;P167;101
R05;C197;90
C189;R19;113
C200;CP96;95
CP97;R65;86
R80;P152;97
R08;CP116;99
R13;E132;57
P159;R19;44
C199;R03;75
P164;R59;49
R08;CP117;74
R06;E145;65
R68;R25;85
E135;P155;74
R62;R74;66
C192;R14;50
CP115;R29;120
E121;R77;105
P154;P159;28
P173;CP102;83
R17;R77;84
C177;CP86;83
